order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
11,3201,1600,6,221.62559999525547,0,57.38239999860525,0.0,0.0,2043408,9220090.098092211,2043408.0,9220090.098092211,-0.3001259872695909,-0.3001259872695909,-0.5327656376470518,-0.5327656376470518
12,3201,1600,6,598.4064000025392,0,159.75680000334978,0.0,0.0,5109222,8538047.052936466,5109222.0,8538047.052936466,-0.2636304270900592,-0.2636304270900592,-0.8198304936231645,-0.8198304936231645
13,3201,1600,6,442.7584000006318,0,151.6287999972701,0.0,0.0,3796346,8574305.98718078,3796346.0,8574305.98718078,-0.2792589502379941,-0.2792589502379941,-0.8045694836170958,-0.8045694836170958
14,3201,1600,6,148.01280000060797,0,4009.8687999993563,0.0,0.0,1420710,9598561.74597173,1420710.0,9598561.74597173,-0.30753860666942207,-0.30753860666942207,-0.37347083967023675,-0.37347083967023675
15,3201,1600,6,119.26399999856949,0,319.3856000006199,0.0,0.0,1179200,9887308.827593775,1179200.0,9887308.827593775,-0.3104135504001764,-0.3104135504001764,-0.2519401826419438,-0.2519401826419438
16,3201,1600,6,774.5344000011683,0,1134.6304000020027,0.0,0.0,6503183,8396248.1201483,6503183.0,8396248.1201483,-0.24703666518427486,-0.24703666518427486,-0.8795121962774399,-0.8795121962774399
17,3201,1600,6,868.7936000004411,0,2514.9567999988794,20.50559999793768,0.0,7187655,8273144.507505984,7187655.0,8273144.507505984,-0.23888868586550194,-0.23888868586550194,-0.9313252322497307,-0.9313252322497307
18,3201,1600,6,561.6447999998927,0,2588.5696000009775,0.0,0.0,4687435,8345906.523127954,4687435.0,8345906.523127954,-0.26865139471609395,-0.26865139471609395,-0.9007004532370176,-0.9007004532370176
19,3201,1600,6,561.6576000005007,0,307.1231999993324,0.0,0.0,4828134,8596223.036945812,4828134.0,8596223.036945812,-0.26697650875703055,-0.26697650875703055,-0.7953448242955079,-0.7953448242955079
20,3201,1600,6,221.63839999586344,0,2977.7151999995112,0.0,0.0,1954922,8820321.74946438,1954922.0,8820321.74946438,-0.3011793277977658,-0.3011793277977658,-0.7010239964672808,-0.7010239964672808
21,3201,1600,6,3432.8511999994516,1,1159.1552000045776,0.0,0.0,28231498,8223921.269877503,28231498.0,8223921.269877503,0.011617978470663788,0.011617978470663788,-0.9520427833205306,-0.9520427833205306
22,3201,1600,6,410.015999995172,0,41859.92960000038,1249.280000001192,1.0,3535463,8622743.990579953,3535463.0,8622743.990579953,-0.2823645108578871,-0.2823645108578871,-0.7841824295032622,-0.7841824295032622
23,3201,1600,6,90.64320000261068,0,573.3760000020266,0.0,0.0,866303,9557286.150257813,866303.0,9557286.150257813,-0.3141382875477968,-0.3141382875477968,-0.39084331054740584,-0.39084331054740584
24,3201,1600,6,938.540799997747,0,4968.268799997866,0.0,0.0,7767279,8275909.795310599,7767279.0,8275909.795310599,-0.23198882091169168,-0.23198882091169168,-0.9301613512439755,-0.9301613512439755
25,3201,1600,6,803.2832000032067,0,417.75360000133514,0.0,0.0,6675304,8310025.654679883,6675304.0,8310025.654679883,-0.2449877306064886,-0.2449877306064886,-0.9158023392638612,-0.9158023392638612
26,3201,1600,6,807.4047999978065,0,5160.780799999833,0.0,0.0,6808923,8433097.004152685,6808923.0,8433097.004152685,-0.24339712522219953,-0.24339712522219953,-0.8640028825255724,-0.8640028825255724
27,3201,1600,6,459.28319999575615,0,380.88960000127554,0.0,0.0,3929430,8555570.94192931,3929430.0,8555570.94192931,-0.277674713512957,-0.277674713512957,-0.8124548701847296,-0.8124548701847296
28,3201,1600,6,410.0160000026226,0,2432.92159999907,0.0,0.0,3523282,8593035.393685767,3523282.0,8593035.393685767,-0.2825095139202213,-0.2825095139202213,-0.7966864703394744,-0.7966864703394744
29,3201,1600,6,102.89280000329018,0,946.1503999978304,0.0,0.0,1010767,9823495.909992525,1010767.0,9823495.909992525,-0.3124185828932497,-0.3124185828932497,-0.2787983789548105,-0.2787983789548105
30,3201,1600,6,647.6480000019073,0,380.8768000006676,0.0,0.0,5469623,8445363.83959171,5469623.0,8445363.83959171,-0.2593402006170039,-0.2593402006170039,-0.8588398984975157,-0.8588398984975157
31,3201,1600,6,1921.4271999970078,1,860.1599999964237,0.0,0.0,15942357,8297143.394256533,15942357.0,8297143.394256533,-0.13467239821893667,-0.13467239821893667,-0.92122434929584,-0.92122434929584
32,3201,1600,6,119.26400000602007,0,98.36800000071526,0.0,1.0,1166100,9777468.47280939,1166100.0,9777468.47280939,-0.3105694932715808,-0.3105694932715808,-0.29817085070680877,-0.29817085070680877
33,3201,1600,6,891.9232000038028,0,20122.995199993253,1024.012800000608,0.0,7345050,8235070.014961696,7345050.0,8235070.014961696,-0.23701505012163182,-0.23701505012163182,-0.9473503919463504,-0.9473503919463504
34,3201,1600,6,258.527999997139,0,3859.8400000035763,0.0,0.0,2311690,8941739.386161586,2311690.0,8941739.386161586,-0.29693234868744434,-0.29693234868744434,-0.6499205703140465,-0.6499205703140465
35,3201,1600,6,700.9087999984622,0,659.3919999971986,0.0,0.0,5870514,8375574.682487764,5870514.0,8375574.682487764,-0.2545679797269132,-0.2545679797269132,-0.8882134321403427,-0.8882134321403427
36,3201,1600,6,1462.6752000004053,0,966.6432000026107,0.0,0.0,12193469,8336416.040961535,12193469.0,8336416.040961535,-0.1792992958749342,-0.1792992958749342,-0.9046948989184116,-0.9046948989184116
37,3201,1600,6,602.5280000045896,0,688.1407999992371,0.0,0.0,5049965,8381295.143066437,5049965.0,8381295.143066437,-0.2643358245504265,-0.2643358245504265,-0.8858057495112226,-0.8858057495112226
38,3201,1600,6,217.50400000065565,0,5840.7935999929905,0.0,0.0,1953406,8981011.843433278,1953406.0,8981011.843433278,-0.30119737431631916,-0.30119737431631916,-0.633391199667137,-0.633391199667137
39,3201,1600,6,152.12159999459982,0,221.13280000537634,0.0,0.0,1445166,9500070.996172156,1445166.0,9500070.996172156,-0.30724748156537124,-0.30724748156537124,-0.41492457650841214,-0.41492457650841214
40,3201,1600,6,1462.6752000004053,0,225.26720000058413,0.0,0.0,12088285,8264503.971897965,12088285.0,8264503.971897965,-0.18055140999598782,-0.18055140999598782,-0.9349619442248612,-0.9349619442248612
41,3201,1600,6,401.8880000039935,0,589.7727999985218,0.0,0.0,3425560,8523668.285606837,3425560.0,8523668.285606837,-0.28367280012475427,-0.28367280012475427,-0.8258823679174792,-0.8258823679174792
42,3201,1600,6,1794.4255999997258,1,1847.308799996972,49.126400001347065,0.0,14759278,8225071.0199421225,14759278.0,8225071.0199421225,-0.14875581320811745,-0.14875581320811745,-0.9515588654226019,-0.9515588654226019
43,3201,1600,6,2871.712000004947,1,22936.960000000894,2576.3455999940634,1.0,23495890,8181840.658102039,23495890.0,8181840.658102039,-0.0447548695725221,-0.0447548695725221,-0.9697540771230378,-0.9697540771230378
44,3201,1600,6,3379.7311999946833,1,23538.982400000095,1011.6480000019073,1.0,27711913,8199442.902454372,27711913.0,8199442.902454372,0.005432819933361135,0.005432819933361135,-0.9623454747250693,-0.9623454747250693
45,3201,1600,6,1917.446400001645,1,15424.972800001502,2838.4640000090003,1.0,15720997,8198923.839532887,15720997.0,8198923.839532887,-0.1373074756245918,-0.1373074756245918,-0.9625639429344542,-0.9625639429344542
46,3201,1600,6,340.499200001359,0,131.0080000013113,0.0,1.0,2897608,8509881.961509557,2897608.0,8509881.961509557,-0.289957559731144,-0.289957559731144,-0.83168488898933,-0.83168488898933
47,3201,1600,6,1126.7903999984264,0,26520.831999994814,1417.2928000018,0.0,9369383,8315107.228472203,9369383.0,8315107.228472203,-0.2129173172438669,-0.2129173172438669,-0.9136635574682179,-0.9136635574682179
48,3201,1600,6,1229.164800003171,0,1794.0480000004172,0.0,0.0,10185646,8286639.838672344,10185646.0,8286639.838672344,-0.20320049311858562,-0.20320049311858562,-0.9256451870896246,-0.9256451870896246
49,3201,1600,6,967.0335999950767,0,1642.5472000017762,0.0,0.0,7981757,8253856.9497902,7981757.0,8253856.9497902,-0.2294356670816858,-0.2294356670816858,-0.9394431655929967,-0.9394431655929967
50,3201,1600,6,1520.0447999984026,0,458.7648000046611,0.0,0.0,12511766,8231182.3967380095,12511766.0,8231182.3967380095,-0.17551027693299434,-0.17551027693299434,-0.9489866502051204,-0.9489866502051204
51,3201,1600,6,750.0223999992013,0,512.012800000608,0.0,0.0,6258133,8343928.128022129,6258133.0,8343928.128022129,-0.24995374920241628,-0.24995374920241628,-0.9015331392531737,-0.9015331392531737
52,3201,1600,6,750.0223999992013,0,819.1744000017643,0.0,0.0,6276999,8369082.043425215,6276999.0,8369082.043425215,-0.24972916765952194,-0.24972916765952194,-0.8909461166983531,-0.8909461166983531
53,3201,1600,6,258.5152000039816,0,270.361599996686,0.0,0.0,2327258,9002402.953343386,2327258.0,9002402.953343386,-0.29674702665522873,-0.29674702665522873,-0.624387902985016,-0.624387902985016
54,3201,1600,6,528.9024000018835,0,1843.0463999956846,0.0,0.0,4490928,8491033.506340692,4490928.0,8491033.506340692,-0.2709906211154121,-0.2709906211154121,-0.8396180086169733,-0.8396180086169733
55,3201,1600,6,1679.8144000023603,1,2609.087999999523,0.0,0.0,13851521,8245863.947815031,13851521.0,8245863.947815031,-0.15956178520181674,-0.15956178520181674,-0.9428073373664877,-0.9428073373664877
56,3201,1600,6,1511.9296000003815,0,17612.275200001895,1380.2880000025034,1.0,12499878,8267500.021162921,12499878.0,8267500.021162921,-0.17565179211278484,-0.17565179211278484,-0.9337009381097042,-0.9337009381097042
57,3201,1600,6,1777.1072000041604,1,348.1215999945998,0.0,0.0,14506401,8162929.619533385,14506401.0,8162929.619533385,-0.15176607011591403,-0.15176607011591403,-0.9777135374556768,-0.9777135374556768
58,3201,1600,6,356.76799999922514,0,17613.260799996555,532.5183999985456,1.0,3151397,8833182.90880024,3151397.0,8833182.90880024,-0.2869364463425291,-0.2869364463425291,-0.6956108676645499,-0.6956108676645499
59,3201,1600,6,1491.3984000012279,0,622.6432000026107,0.0,0.0,12409832,8320936.913965968,12409832.0,8320936.913965968,-0.17672370293709647,-0.17672370293709647,-0.9112099032032269,-0.9112099032032269
60,3201,1600,6,299.500799998641,0,3059.6352000012994,40.99840000271797,0.0,2646540,8836503.942600517,2646540.0,8836503.942600517,-0.2929462822378436,-0.2929462822378436,-0.6942130789232978,-0.6942130789232978
61,3201,1600,6,332.2432000041008,0,1617.8047999963164,0.0,0.0,2906541,8748233.22182102,2906541.0,8748233.22182102,-0.2898512209776894,-0.2898512209776894,-0.7313653113629494,-0.7313653113629494
62,3201,1600,6,61.99679999798536,0,589.7727999985218,0.0,0.0,672426,10846140.446310954,672426.0,10846140.446310954,-0.3164462063324743,-0.3164462063324743,0.15162211813562254,0.15162211813562254
63,3201,1600,6,1700.179200001061,1,7319.359999999404,0.0,0.0,14055785,8267237.359444951,14055785.0,8267237.359444951,-0.15713021919536238,-0.15713021919536238,-0.9338114897072537,-0.9338114897072537
64,3201,1600,6,418.2719999998808,0,11800.230400003493,3301.273599997163,1.0,3402205,8133953.503942338,3402205.0,8133953.503942338,-0.2839508188851856,-0.2839508188851856,-0.9899092844953549,-0.9899092844953549
65,3201,1600,6,459.14240000396967,0,24911.27039999515,0.0,0.0,3824845,8330411.218756819,3824845.0,8330411.218756819,-0.27891969711645553,-0.27891969711645553,-0.9072222664117129,-0.9072222664117129
66,3201,1600,6,2691.436799995601,1,49433.2928000018,3248.102400019765,0.0,21927185,8147018.350955087,21927185.0,8147018.350955087,-0.06342879034248151,-0.06342879034248151,-0.9844104256583612,-0.9844104256583612
67,3201,1600,6,1221.0623999983072,0,54200.80640000105,700.2496000006795,1.0,10100507,8271900.764460525,10100507.0,8271900.764460525,-0.2042139908383185,-0.2042139908383185,-0.9318487108201113,-0.9318487108201113
68,3201,1600,6,2228.67840000242,1,1482.6623999997973,0.0,0.0,18189277,8161463.313854637,18189277.0,8161463.313854637,-0.10792498168336295,-0.10792498168336295,-0.9783306903340421,-0.9783306903340421
69,3201,1600,6,119.25119999796152,0,33528.92159999907,929.6895999982953,1.0,1191289,9989744.338173233,1191289.0,9989744.338173233,-0.31026964250915284,-0.31026964250915284,-0.20882613683473708,-0.20882613683473708
70,3201,1600,6,1659.4240000024438,1,1920.947200000286,0.0,0.0,13869201,8357840.43136629,13869201.0,8357840.43136629,-0.1593513218456007,-0.1593513218456007,-0.8956775948206729,-0.8956775948206729
71,3201,1600,6,1008.0447999984026,0,24624.37120000273,1040.4095999971032,1.0,8574443,8506013.820034176,8574443.0,8506013.820034176,-0.22238031160983854,-0.22238031160983854,-0.8333129496863965,-0.8333129496863965
72,3201,1600,6,1597.945600003004,0,2502.566399998963,0.0,0.0,12967131,8114876.376251871,12967131.0,8114876.376251871,-0.17008959558665288,-0.17008959558665288,-0.997938650019713,-0.997938650019713
73,3201,1600,6,451.14240000396967,0,19950.975999996066,1159.027199998498,1.0,3810219,8445712.484498184,3810219.0,8445712.484498184,-0.2790938055467732,-0.2790938055467732,-0.8586931574661766,-0.8586931574661766
74,3201,1600,6,1470.8031999990344,0,417.75359999388456,0.0,0.0,12133476,8249557.79264552,12133476.0,8249557.79264552,-0.1800134547057865,-0.1800134547057865,-0.9412526363226258,-0.9412526363226258
75,3201,1600,6,819.654399998486,0,37231.65440000594,0.0,0.0,6829891,8332647.271841176,6829891.0,8332647.271841176,-0.24314752139566456,-0.24314752139566456,-0.9062811348201295,-0.9062811348201295
76,3201,1600,6,1438.1631999984384,0,9400.051200002432,0.0,0.0,11728109,8154922.195208955,11728109.0,8154922.195208955,-0.1848389580609464,-0.1848389580609464,-0.9810837794466458,-0.9810837794466458
77,3201,1600,6,746.02879999578,0,1445.7983999997377,0.0,0.0,6196658,8306191.396411308,6196658.0,8306191.396411308,-0.25068554981459845,-0.25068554981459845,-0.9174161388700025,-0.9174161388700025
78,3201,1600,6,610.7712000012398,0,9801.42080000043,0.0,0.0,5104366,8357247.362006655,5104366.0,8357247.362006655,-0.2636882330888027,-0.2636882330888027,-0.8959272115736281,-0.8959272115736281
79,3201,1600,6,1253.779200002551,0,155.63520000129938,0.0,0.0,10351701,8256398.734305798,10351701.0,8256398.734305798,-0.20122376842308481,-0.20122376842308481,-0.9383733548074827,-0.9383733548074827
80,3201,1600,6,3051.846400000155,1,2519.0783999934793,0.0,0.0,25046742,8207078.180605265,25046742.0,8207078.180605265,-0.026293471557004153,-0.026293471557004153,-0.9591318652054188,-0.9591318652054188
81,3201,1600,6,3031.468799993396,1,29150.41280000657,3313.3439999967813,1.0,24532816,8092715.979809341,24532816.0,8092715.979809341,-0.032411265154667294,-0.032411265154667294,-1.0072657314382996,-1.0072657314382996
82,3201,1600,6,2159.0847999975085,1,22998.33600000292,831.5392000004649,1.0,17639127,8169724.042344402,17639127.0,8169724.042344402,-0.11447398708054927,-0.11447398708054927,-0.9748538352425418,-0.9748538352425418
83,3201,1600,6,930.2848000004888,0,96736.48640000075,921.5231999978423,1.0,7663414,8237707.4203469455,7663414.0,8237707.4203469455,-0.23322523360928096,-0.23322523360928096,-0.9462403353268385,-0.9462403353268385
84,3201,1600,6,1847.6992000043392,1,3420.0960000008345,0.0,0.0,15035564,8137452.243289757,15035564.0,8137452.243289757,-0.14546689472194638,-0.14546689472194638,-0.9884367013292361,-0.9884367013292361
85,3201,1600,6,348.652800001204,0,19774.975999996066,1269.670399993658,1.0,3014621,8646484.410822427,3014621.0,8646484.410822427,-0.288564632768423,-0.288564632768423,-0.7741903324265127,-0.7741903324265127
86,3201,1600,6,2019.705600000918,1,7069.452799998224,0.0,0.0,16479366,8159291.136288631,16479366.0,8159291.136288631,-0.12827982375863017,-0.12827982375863017,-0.9792449373813052,-0.9792449373813052
87,3201,1600,6,160.2496000006795,0,44350.246399998665,2768.704000003636,1.0,1501132,9367461.759615218,1501132.0,9367461.759615218,-0.30658126028743077,-0.30658126028743077,-0.4707384311671411,-0.4707384311671411
88,3201,1600,6,1520.0191999971867,0,81.8944000005722,0.0,0.0,12460890,8197850.395589124,12460890.0,8197850.395589124,-0.17611590666777077,-0.17611590666777077,-0.9630157443761714,-0.9630157443761714
89,3201,1600,6,1769.9391999989748,1,319.51360000669956,0.0,0.0,14554794,8223329.931337997,14554794.0,8223329.931337997,-0.1511899981024885,-0.1511899981024885,-0.9522916715892138,-0.9522916715892138
90,3201,1600,6,2900.3455999940634,1,23412.096000000834,610.2528000026941,1.0,23451450,8085743.299022021,23451450.0,8085743.299022021,-0.04528388493169862,-0.04528388493169862,-1.0102004605880155,-1.0102004605880155
91,3201,1600,6,500.153599999845,0,188.3775999993086,0.0,1.0,4172120,8341677.436694033,4172120.0,8341677.436694033,-0.27478572301974036,-0.27478572301974036,-0.9024804319299854,-0.9024804319299854
92,3201,1600,6,69.99679999798536,0,839.7696000039577,0.0,0.0,668907,9556251.143184436,668907.0,9556251.143184436,-0.31648809663510574,-0.31648809663510574,-0.3912789343083448,-0.3912789343083448
93,3201,1600,6,1589.676800005138,0,124416.61439999938,1028.1727999970317,0.0,12989551,8171189.8921579635,12989551.0,8171189.8921579635,-0.1698227070998676,-0.1698227070998676,-0.9742368742331136,-0.9742368742331136
94,3201,1600,6,74.2592000067234,0,34933.8239999935,0.0,0.0,759312,10225157.285982776,759312.0,10225157.285982776,-0.3154119122618755,-0.3154119122618755,-0.10974326451774558,-0.10974326451774558
95,3201,1600,6,1249.6704000011086,0,2903.961599998176,0.0,0.0,10239358,8193646.900807537,10239358.0,8193646.900807537,-0.20256110353775553,-0.20256110353775553,-0.9647849518076425,-0.9647849518076425
96,3201,1600,6,90.63040000200272,0,12570.27839999646,0.0,0.0,1167464,12881593.813711533,1167464.0,12881593.813711533,-0.31055325616649715,-0.31055325616649715,1.008323365819358,1.008323365819358
97,3201,1600,6,287.2639999985695,0,1621.9135999977589,0.0,0.0,3154991,10982897.265288066,3154991.0,10982897.265288066,-0.2868936632371987,-0.2868936632371987,0.20918164729180852,0.20918164729180852
98,3201,1600,6,49.64479999989271,0,540.6336000040174,0.0,0.0,723644,14576430.965610977,723644.0,14576430.965610977,-0.31583650541739094,-0.31583650541739094,1.7216627750671718,1.7216627750671718
99,3201,1600,6,340.51200000196695,0,520.1279999986291,0.0,0.0,3779589,11099723.35770301,3779589.0,11099723.35770301,-0.2794584261689959,-0.2794584261689959,0.25835253999651997,0.25835253999651997
100,3201,1600,6,1409.4271999970078,0,700.3903999999166,0.0,0.0,14752948,10467335.950399794,14752948.0,10467335.950399794,-0.14883116575590294,-0.14883116575590294,-0.007812772131472136,-0.007812772131472136
101,3201,1600,6,3289.4783999994397,1,380.8768000006676,0.0,0.0,34243578,10410032.788178768,34243578.0,10410032.788178768,0.08318599513578409,0.08318599513578409,-0.03193107980543758,-0.03193107980543758
102,3201,1600,6,324.0,0,57.39519999921322,0.0,1.0,3498287,10797182.098765431,3498287.0,10797182.098765431,-0.2828070552996681,-0.2828070552996681,0.1310160565581237,0.1310160565581237
103,3201,1600,6,3150.0991999953985,1,31497.497600004077,872.3968000039458,0.0,33047030,10490790.258303063,33047030.0,10490790.258303063,0.06894224468592042,0.06894224468592042,0.0020589032240531787,0.0020589032240531787
104,3201,1600,6,340.3839999958873,0,34942.067200005054,106.48320000618696,1.0,5047024,14827441.9480968,5047024.0,14827441.9480968,-0.26437083432025854,-0.26437083432025854,1.827310698680646,1.827310698680646
105,3201,1600,6,2158.9311999976635,1,233.51040000468493,0.0,0.0,30831352,14280840.445509965,30831352.0,14280840.445509965,0.04256673404259225,0.04256673404259225,1.5972517856386013,1.5972517856386013
106,3201,1600,6,2269.574400000274,1,45591.283199995756,1040.4479999914765,1.0,32179327,14178573.304314727,32179327.0,14178573.304314727,0.05861307694956713,0.05861307694956713,1.5542086047619514,1.5542086047619514
107,3201,1600,6,430.49599999934435,0,39791.62880000472,614.5280000045896,1.0,6429679,14935513.918851262,6429679.0,14935513.918851262,-0.24791165944532145,-0.24791165944532145,1.872797072216791,1.872797072216791
108,3201,1600,6,999.9040000066161,0,5758.809599995613,0.0,0.0,14631147,14632551.724868776,14631147.0,14632551.724868776,-0.15028108924292047,-0.15028108924292047,1.7452834215762663,1.7452834215762663
109,3201,1600,6,1073.5296000018716,0,1368.0511999949813,0.0,0.0,15429386,14372576.219578018,15429386.0,14372576.219578018,-0.14077882346223408,-0.14077882346223408,1.6358624231309749,1.6358624231309749
110,3201,1600,6,1298.7968000024557,0,3948.4927999973297,0.0,0.0,18398146,14165530.74350446,18398146.0,14165530.74350446,-0.10543859759119735,-0.10543859759119735,1.5487191259568363,1.5487191259568363
111,3201,1600,6,1769.9264000058174,1,2842.5983999967575,0.0,0.0,25149716,14209469.953054171,25149716.0,14209469.953054171,-0.025067665355477543,-0.025067665355477543,1.5672126843189944,1.5672126843189944
112,3201,1600,6,483.7568000033498,0,98.25279999524355,0.0,1.0,7176182,14834276.231259815,7176182.0,14834276.231259815,-0.23902526087035866,-0.23902526087035866,1.8301871777032315,1.8301871777032315
113,3201,1600,6,1651.180799998343,1,33008.767999999225,421.9007999971509,0.0,23422298,14185180.69009978,23422298.0,14185180.69009978,-0.04563091138873538,-0.04563091138873538,1.5569895850274003,1.5569895850274003
114,3201,1600,6,262.62399999797344,0,499.64800000190735,0.0,1.0,4055195,15441067.838549761,4055195.0,15441067.838549761,-0.27617760242729467,-0.27617760242729467,2.0855794826191567,2.0855794826191567
115,3201,1600,6,90.50239999592304,0,196.64640000462532,0.0,0.0,1618868,17887569.833208036,1618868.0,17887569.833208036,-0.3051797267066926,-0.3051797267066926,3.1152868416048034,3.1152868416048034
116,3201,1600,6,139.7567999958992,0,3149.8368000015616,0.0,0.0,2307816,16513085.589164296,2307816.0,16513085.589164296,-0.29697846492285046,-0.29697846492285046,2.536780654406966,2.536780654406966
117,3201,1600,6,1720.8000000044703,1,1720.179200001061,0.0,0.0,24629460,14312796.373742456,24629460.0,14312796.373742456,-0.03126081150092618,-0.03126081150092618,1.610701704966711,1.610701704966711
118,3201,1600,6,717.2800000011921,0,72615.88479999453,8384.0,1.0,10186154,14201084.653110461,10186154.0,14201084.653110461,-0.2031944458683052,-0.2031944458683052,1.5636833983923153,1.5636833983923153
119,3201,1600,6,8200.505600005388,1,5029.78559999913,0.0,0.0,115468679,14080678.02550176,115468679.0,14080678.02550176,1.0500925203307383,1.0500925203307383,1.5130054954966576,1.5130054954966576
120,3201,1600,6,2761.209599994123,1,1470.2848000004888,0.0,1.0,39104848,14162216.443142612,39104848.0,14162216.443142612,0.14105472814892586,0.14105472814892586,1.5473241712501014,1.5473241712501014
121,3201,1600,6,6447.340800002217,1,21360.038400001824,1880.0768000036478,1.0,90377575,14017806.379952634,90377575.0,14017806.379952634,0.7514071154096017,0.7514071154096017,1.4865434708447975,1.4865434708447975
122,3201,1600,6,4338.016000002623,1,27004.198399998248,1540.1727999970317,1.0,61106328,14086238.501647541,61106328.0,14086238.501647541,0.40296113779372617,0.40296113779372617,1.515345842334419,1.515345842334419
123,3201,1600,6,4989.280000001192,1,573.388799995184,0.0,1.0,69997559,14029591.243622983,69997559.0,14029591.243622983,0.508802671569297,0.508802671569297,1.491503597945653,1.491503597945653
124,3201,1600,6,4411.743999995291,1,536.5376000031829,0.0,1.0,62201551,14099084.398384491,62201551.0,14099084.398384491,0.4159987117974026,0.4159987117974026,1.5207525472672938,1.5207525472672938
125,3201,1600,6,2388.435199998319,1,57444.78720000386,5144.4863999933,1.0,34223388,14328790.66596577,34223388.0,14328790.66596577,0.08294565264924553,0.08294565264924553,1.617433536961973,1.617433536961973
126,3201,1600,6,14250.079999998212,1,45312.79360000044,0.0,1.0,169540138,11897486.750953067,169540138.0,11897486.750953067,1.6937611140319815,1.6937611140319815,0.5941228923414342,0.5941228923414342
127,3201,1600,6,4133.241599999368,1,110953.43360000104,8400.652800008655,1.0,49131424,11886898.651171882,49131424.0,11886898.651171882,0.2604114496599662,0.2604114496599662,0.5896664707704868,0.5896664707704868
128,3201,1600,6,1724.793600000441,1,557.0304000005126,0.0,1.0,20490760,11880122.93180747,20490760.0,11880122.93180747,-0.08052804523233584,-0.08052804523233584,0.586814640644376,0.586814640644376
129,3201,1600,6,1331.667199999094,0,59738.495999999344,1110.0159999877214,1.0,16116423,12102440.459606547,16116423.0,12102440.459606547,-0.13260031029115946,-0.13260031029115946,0.6803857862661811,0.6803857862661811
130,3201,1600,6,418.2719999998808,0,1920.9216000065207,0.0,0.0,5118078,12236243.401426485,5118078.0,12236243.401426485,-0.2635250049473754,-0.2635250049473754,0.736702059110734,0.736702059110734
131,3201,1600,6,1540.5375999957323,0,589.7727999985218,0.0,0.0,18592800,12069033.563381711,18592800.0,12069033.563381711,-0.10312142937055951,-0.10312142937055951,0.6663251695331103,0.6663251695331103
132,3201,1600,6,2261.4591999948025,1,1540.0448000058532,0.0,0.0,27224841,12038616.924887512,27224841.0,12038616.924887512,-0.000365302681958933,-0.000365302681958933,0.6535231213183661,0.6535231213183661
133,3201,1600,6,229.75360000133514,0,598.0288000032306,0.0,1.0,2903051,12635497.332721358,2903051.0,12635497.332721358,-0.2898927660632773,-0.2898927660632773,0.9047439050016894,0.9047439050016894
134,3201,1600,6,5460.294399999082,1,4182.003199994564,888.9087999984622,0.0,65004765,11904992.705157239,65004765.0,11904992.705157239,0.44936827212725494,0.44936827212725494,0.5972820707509023,0.5972820707509023
